project_name,github_link,readme_documentation_score,commit_activity_score,total_score,readme_documentation_comments,commit_activity_comments
phongdylan18/secure-id,https://github.com/phongdylan18/secure-id,4,1,5,"The README file provides a good overview of the SecureID project, its features, and technical stack. However, it falls short in providing setup instructions for local development and integration instructions. While it includes a brief getting started section, it only covers the prerequisites and installation steps, leaving out important details on how to set up and run the project locally. Additionally, there is no mention of how to contribute to the project, which is an important aspect of open-source development.","1 - 1 or 2 commits. Weekly development summary: Week of 2025-08-15: This week, minor updates were made to the app title in the SecureID frontend, with a small change to the `index.html` file to update the title tag. Additionally, the README.md file was modified to reduce its length by removing a large section on security considerations."
cultureic/ckPayment,https://github.com/cultureic/ckPayment,3,1,4,"The documentation is decent, but it lacks a general project description, which is crucial for new developers to understand the project's purpose, scope, and goals. The integration instructions are well-drafted, but the setup instructions for local development are brief and do not provide enough details for a new developer to quickly set up the project. The contribution guidelines are non-existent, which makes it difficult for developers to contribute to the project.","1 - 1 or 2 commits. Weekly development summary: Week of 2025-08-15: This week, several new features were added, including a new product management tab, comprehensive subscription management, analytics, coupon management, and modal builder functionality. Existing features were modified or improved, such as frontend services, dashboard CRUD operations, and SDK architecture, to enhance development and deployment. The overall impact of the changes is a more robust and feature-rich SDK, a more comprehensive and user-friendly payment solution, and improved development experience with advanced modal builder functionality and reporting capabilities."
akhilsolomon/Art_Co-ownership,https://github.com/akhilsolomon/Art_Co-ownership.git,4,0,4,"The README file is well-organized and provides a good general description of the ArtShare platform and its features. The technical details, such as the backend architecture and frontend components, are also well-covered. However, I would like to see more detailed setup instructions for local development and a clear explanation of how to contribute to the project.",No commits found during hackathon period.. No weekly development activity to summarize.
newcoder789/Hospital_Chain,https://github.com/newcoder789/Hospital_Chain,4,0,4,"The README file provides a good foundation for documentation, covering the basic information a reader would need to get started with the `medical_record` project. The file includes setup instructions for local development, a brief project description, and some guidance on running the project locally. The links to additional online documentation are also helpful.",No commits found during hackathon period.. No weekly development activity to summarize.
mohtashimnawaz/satoshiflow,https://github.com/mohtashimnawaz/satoshiflow,4,1,5,"The README file provides a good overview of the SatoshiFlow project, including its features, technical architecture, and key benefits. The documentation is well-structured and easy to follow, with clear headings and concise descriptions. The project's technical components, such as the Internet Computer and Rust smart contracts, are also well-documented.","1 - 1 or 2 commits. Weekly development summary: Week of 2025-08-01: This week, new features were added with notification and analytics integration, while the dash feature was significantly modified and enhanced with the release of dash tweaks 2.0, resulting in a more refined and optimized dash functionality."
Fmsticks2/Chora,https://github.com/Fmsticks2/Chora,4,0,4,"The README file provides a good overview of the ChoraAI project, including its goals, key features, and architecture. The setup instructions for local development are well-organized and include all the necessary steps to get started. However, I would like to see more details on the integration instructions, particularly on how to deploy the canisters and set up the development environment. Additionally, there is no clear mention of how to contribute to the project, which is an important aspect to consider for potential contributors.",No commits found during hackathon period.. No weekly development activity to summarize.
mkamae/LLM-Chatbot,https://github.com/mkamae/LLM-Chatbot,4,0,4,"The README file provides a good overview of the project, its functionality, and the steps to deploy it from ICP Ninja and from the command-line. It includes setup instructions for local development, which is a significant plus.",No commits found during hackathon period.. No weekly development activity to summarize.
Chymezy/deCentra,https://github.com/Chymezy/deCentra.git,3,2,5,"The README file provides a good overview of the deCentra project, including its purpose, architecture, and technical details. However, it lacks comprehensive setup instructions for local development, integration instructions, and contribution guidelines. The file is well-organized, with a clear structure and proper headings, making it easy to navigate. Grammar and formatting are also good. Unfortunately, some sections, such as ""The Story: Why We Exist"" and ""Join the Movement"", feel out of place in a README file and could be removed to make room for more practical information. Overall, the README file provides a good starting point for understanding the deCentra project, but it needs more detailed instructions for developers who want to contribute or set up the project locally.","2 - Commits every other week. Weekly development summary: Week of 2025-08-08: This week, major milestones were achieved in the development of deCentra, a censorship-resistant social network. New features including PostCard, CommentSystem, ProfileDisplay, FollowRequestManager, UserSearch, ProfileCreationWizard, and LikeButton were added, while existing features were modified and improved for enhanced security and type safety. The completion of frontend-backend integration, full-stack social graph functionality, and comprehensive documentation enable a secure, production-ready platform ready to serve users fighting for digital freedom and privacy.; Week of 2025-08-15: This week, the development team implemented new features such as social features, a centralized icons module, and a Twitter-inspired responsive layout system, and enhanced the frontend implementation with improved type safety, accessibility, and user experience. Existing features like authentication flow, privacy mode handling, and UI/UX design system transformation were also modified and improved for a more secure, accessible, and user-friendly platform. Overall, the changes resulted in a more comprehensive and user-friendly platform with enhanced security and accessibility."
Rumi-Protocol/Rumi-protocol,https://github.com/Rumi-Protocol/Rumi-protocol,3,1,4,"The README file provides a good general overview of the project, including its background, benefits, and technical comparison with other stablecoin systems. However, it lacks setup instructions for local development, integration instructions, and contribution guidelines. The structure is clear and easy to follow, with headings and subheadings to break up the content. Grammar and formatting appear to be correct. While this README file provides some useful information, readers will need to look elsewhere for the necessary details to get started with the project or contribute to it.","1 - 1 or 2 commits. Weekly development summary: Week of 2025-08-15: This week, the development team added logic for ckbtc, which includes new rate fetching timers and updates to the protocol status calculation. The existing ICP rate fetching timer was also updated to include the new ckBTC rate fetching timer. No new files were added or deleted, but several files were modified to accommodate the new logic."
shivaraaman/Metasupply,https://github.com/shivaraaman/Metasupply,4,1,5,"The documentation quality is good, but could be more detailed. The README file provides a general introduction to the project, including a brief description and setup instructions for local development. However, it lacks a more comprehensive project description, integration guide, and contribution guidelines. The provided links to external documentation resources are helpful, but it would be beneficial to include more information directly in the README file. The structure is clear, and the formatting is good, but some sections could be expanded upon. Overall, the documentation is useful for getting started with the project, but it could be improved with more detailed information.","1 - 1 or 2 commits. Weekly development summary: Week of 2025-08-08: This week, the development team added a new ""generate"" script to the package.json file, which runs the dfx generate command as a prebuild step. The existing prebuild script was modified to include the new generate step, indicating that a new feature or functionality was introduced."
