project_name,github_link,readme_documentation_score,commit_activity_score,total_score,readme_documentation_comments,commit_activity_comments
TABBY-ARUH/cybersec-Ai-Agent,https://github.com/TABBY-ARUH/cybersec-Ai-Agent,4,1,5,"The README file provides a good overview of the CyberSec AI Agent project, including its features, team members, and impact on the ICP ecosystem. The documentation is well-structured, and the language is clear. However, it lacks setup instructions for local development, which is an important aspect for developers to get started with the project.","1 - 1 or 2 commits. Weekly development summary: Week of 2025-08-15: This week, the CyberSec AI Agent project saw significant updates to its documentation, with a new README.md file that provides a detailed overview of the project's features, team, and impact on the ICP ecosystem. The changes do not appear to introduce new code or features, but rather enhance the project's accessibility and transparency. Overall, the updates aim to improve the project's visibility and credibility within the ICP community."
sarthakbahal/supply-chain,https://github.com/sarthakbahal/supply-chain,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
Arthur-Fialho/WCHL25-ScholarFlow,https://github.com/Arthur-Fialho/WCHL25-ScholarFlow,4,0,4,"The README file provides a good overview of the ScholarFlow project, highlighting its mission, core features, and technologies used. The setup instructions for local development are also comprehensive, covering the prerequisites, cloning the repository, installing dependencies, starting the DFINITY local replica, deploying the canisters, and accessing the frontend. However, there is no explicit contribution guideline section, which would be valuable for developers interested in contributing to the project.",No commits found during hackathon period.. No weekly development activity to summarize.
petrakol/blockxpand-icp,https://github.com/petrakol/blockxpand-icp,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
Muggzie76/ic-dates,https://github.com/Muggzie76/ic-dates,4,0,4,"The README file provides a good overview of the project, including its features, prerequisites, installation instructions, and project structure. It also covers local development and deployment procedures. However, it falls short in some areas, such as the lack of a detailed project description, contribution guidelines, and integration instructions (if applicable).",No commits found during hackathon period.. No weekly development activity to summarize.
ZeyaRabani/BIT10,https://github.com/ZeyaRabani/BIT10,4,2,6,"The documentation is good, but it could be more detailed. The project description and features are well-explained, and the presentation section provides useful demo videos to help users understand the platform. However, there are some areas that could be improved. The code structure section is quite lengthy and might overwhelm users who are not familiar with the project. Additionally, there is no setup instruction for local development, which is an important aspect of documentation.","2 - Commits every other week. Weekly development summary: Week of 2025-08-01: Minor updates and fixes; Week of 2025-08-08: This week, the BIT10 Investment Calculator was updated with a new page and features, including a date picker and calendar component. The calculator now allows users to select a start and end date for their investment comparison. Additionally, a BIT10 comparison section was added to the home page. These changes aim to improve the user experience and provide more functionality for users to track their investments."
aliscie2/oDoc,https://github.com/aliscie2/oDoc,3,2,5,"The README file provides a good overview of the project, including its purpose, features, and technical stack. The file also includes some setup instructions for local development, such as the prerequisites, one-command setup, and port configuration. However, the documentation could be more detailed and structured. There are multiple sections, but they are not clearly labeled or organized, making it difficult to find specific information.",2 - Commits every other week. Weekly development summary: Week of 2025-08-01: Minor updates and fixes; Week of 2025-08-08: Minor updates and fixes; Week of 2025-08-15: Minor updates and fixes
muslimalfatih/collective-impact,https://github.com/muslimalfatih/collective-impact,3,2,5,"The README file provides a single instruction for setting up the project, which is a good start. However, it lacks a general project description, integration instructions, and contribution guidelines. The formatting and grammar are correct, but the content is limited and could be more detailed. Overall, the documentation is basic and missing some important elements, which prevents it from being considered excellent or even good.","2 - Commits every other week. Weekly development summary: Week of 2025-08-08: This week, the project was migrated from React to Vite, and a new frontend was set up with a simplified file structure. The backend code was also refactored to use a new directory structure and file names. Overall, the changes aim to improve the project's build process and simplify its architecture.; Week of 2025-08-15: Minor updates and fixes"
vporton/icp-package-manager,https://github.com/vporton/icp-package-manager,4,1,5,"The README file provides a good overview of the project, including its purpose, features, and comparisons with other package managers. The documentation is well-structured and easy to follow. However, it lacks some essential elements such as setup instructions for local development, integration instructions, and contribution guidelines. The file also assumes that readers are already familiar with the project's terminology and concepts, which may make it challenging for new readers to understand.",1 - 1 or 2 commits. Weekly development summary: Week of 2025-08-01: Minor updates and fixes
LintDAO/pricelint,https://github.com/LintDAO/pricelint,3,0,3,"The README file provides a good overview of the project, its features, and its technical architecture. However, it lacks essential information on setup instructions for local development, contribution guidelines, and integration instructions (if applicable). The file also assumes a certain level of familiarity with the Internet Computer (IC) and its frameworks, such as Canister and Burn, which may be a barrier for new users.",No commits found during hackathon period.. No weekly development activity to summarize.
franRappazzini/PayPeer,https://github.com/franRappazzini/PayPeer,3,0,3,"The README file provides a good general description of the PayPeer project, its goals, and its key features. It also includes a brief overview and a list of technical stack components. However, it lacks essential information such as setup instructions for local development, integration instructions, and contribution guidelines. The file could benefit from a more detailed and structured approach to provide a clearer understanding of the project's architecture and technical aspects. Additionally, some sentences could be rephrased for better clarity and grammar. Overall, while the README file provides a good starting point, it falls short of being comprehensive and detailed.",No commits found during hackathon period.. No weekly development activity to summarize.
infoundr/infoundr-site,https://github.com/infoundr/infoundr-site/,4,2,6,"The README file provides a good overview of the project, including setup instructions for local development, a general project description, and detailed instructions for deployment to different environments (playground and mainnet). The file also includes a section on project structure, which is helpful for understanding the organization of the codebase.",2 - Commits every other week. Weekly development summary: Week of 2025-08-01: Minor updates and fixes; Week of 2025-08-08: Minor updates and fixes
